sample_index,prediction,actual,prob_heart_disease,confidence,correct
2256,1,0,0.643564,0.643564,false
2257,0,1,0.158416,0.841584,false
2258,0,0,0.222772,0.777228,true
2259,0,0,0.178218,0.821782,true
2260,0,0,0.059406,0.940594,true
2261,0,0,0.064356,0.935644,true
2262,0,0,0.103960,0.896040,true
2263,1,0,0.539604,0.539604,false
2264,1,1,0.995050,0.995050,true
2265,0,1,0.039604,0.960396,false
2266,0,0,0.064356,0.935644,true
2267,1,1,0.920792,0.920792,true
2268,1,1,0.995050,0.995050,true
2269,1,1,0.549505,0.549505,true
2270,0,0,0.084158,0.915842,true
2271,1,1,0.564356,0.564356,true
2272,0,0,0.222772,0.777228,true
2273,1,1,0.975248,0.975248,true
2274,1,1,0.970297,0.970297,true
2275,1,1,0.559406,0.559406,true
2276,0,0,0.074257,0.925743,true
2277,0,0,0.262376,0.737624,true
2278,0,1,0.341584,0.658416,false
2279,1,1,0.980198,0.980198,true
2280,1,1,0.574257,0.574257,true
2281,1,1,0.975248,0.975248,true
2282,0,0,0.123762,0.876238,true
2283,1,1,0.995050,0.995050,true
2284,0,0,0.193069,0.806931,true
2285,0,0,0.173267,0.826733,true
2286,0,0,0.351485,0.648515,true
2287,1,1,0.886139,0.886139,true
2288,1,1,0.826733,0.826733,true
2289,0,1,0.128713,0.871287,false
2290,0,0,0.054455,0.945545,true
2291,0,1,0.103960,0.896040,false
2292,0,0,0.108911,0.891089,true
2293,0,0,0.099010,0.900990,true
2294,0,0,0.133663,0.866337,true
2295,0,0,0.173267,0.826733,true
2296,0,1,0.326733,0.673267,false
2297,1,0,0.990099,0.990099,false
2298,0,0,0.425743,0.574257,true
2299,1,1,0.995050,0.995050,true
2300,1,0,0.965347,0.965347,false
2301,1,1,0.737624,0.737624,true
2302,0,0,0.287129,0.712871,true
2303,1,0,0.787129,0.787129,false
2304,0,1,0.227723,0.772277,false
2305,1,1,0.995050,0.995050,true
2306,1,0,0.861386,0.861386,false
2307,0,0,0.108911,0.891089,true
2308,0,1,0.326733,0.673267,false
2309,0,0,0.351485,0.648515,true
2310,0,0,0.183168,0.816832,true
2311,0,0,0.143564,0.856436,true
2312,1,1,0.995050,0.995050,true
2313,1,1,0.940594,0.940594,true
2314,1,1,0.975248,0.975248,true
2315,1,0,0.549505,0.549505,false
2316,1,1,0.846535,0.846535,true
2317,1,1,0.975248,0.975248,true
2318,1,1,0.767327,0.767327,true
2319,0,1,0.143564,0.856436,false
2320,0,1,0.069307,0.930693,false
2321,1,1,0.995050,0.995050,true
2322,1,1,0.940594,0.940594,true
2323,0,1,0.039604,0.960396,false
2324,1,1,0.668317,0.668317,true
2325,1,1,0.910891,0.910891,true
2326,0,0,0.143564,0.856436,true
2327,1,1,0.990099,0.990099,true
2328,1,1,0.995050,0.995050,true
2329,0,1,0.183168,0.816832,false
2330,0,0,0.207921,0.792079,true
2331,0,0,0.193069,0.806931,true
2332,0,1,0.039604,0.960396,false
2333,0,0,0.257426,0.742574,true
2334,0,0,0.242574,0.757426,true
2335,0,0,0.123762,0.876238,true
2336,0,0,0.237624,0.762376,true
2337,1,1,0.995050,0.995050,true
2338,0,0,0.099010,0.900990,true
2339,1,1,0.940594,0.940594,true
2340,0,1,0.074257,0.925743,false
2341,0,0,0.118812,0.881188,true
2342,0,1,0.410891,0.589109,false
2343,0,0,0.069307,0.930693,true
2344,0,0,0.326733,0.673267,true
2345,0,0,0.158416,0.841584,true
2346,0,0,0.445545,0.554455,true
2347,0,1,0.366337,0.633663,false
2348,1,1,0.673267,0.673267,true
2349,1,1,0.970297,0.970297,true
2350,0,0,0.336634,0.663366,true
2351,0,0,0.059406,0.940594,true
2352,0,0,0.212871,0.787129,true
2353,1,1,0.990099,0.990099,true
2354,0,0,0.123762,0.876238,true
2355,1,1,0.806931,0.806931,true
2356,1,0,0.782178,0.782178,false
2357,0,1,0.084158,0.915842,false
2358,1,0,0.584158,0.584158,false
2359,1,1,0.995050,0.995050,true
2360,0,0,0.089109,0.910891,true
2361,1,1,0.995050,0.995050,true
2362,1,1,0.811881,0.811881,true
2363,0,1,0.207921,0.792079,false
2364,0,1,0.099010,0.900990,false
2365,0,0,0.311881,0.688119,true
2366,0,0,0.039604,0.960396,true
2367,1,0,0.767327,0.767327,false
2368,0,1,0.252475,0.747525,false
2369,0,0,0.123762,0.876238,true
2370,0,0,0.064356,0.935644,true
2371,0,0,0.158416,0.841584,true
2372,0,1,0.133663,0.866337,false
2373,1,1,0.995050,0.995050,true
2374,0,1,0.188119,0.811881,false
2375,1,1,0.995050,0.995050,true
2376,0,0,0.118812,0.881188,true
2377,0,0,0.232673,0.767327,true
2378,1,1,0.995050,0.995050,true
2379,1,1,0.995050,0.995050,true
2380,1,1,0.965347,0.965347,true
2381,0,0,0.059406,0.940594,true
2382,0,0,0.034653,0.965347,true
2383,0,0,0.049505,0.950495,true
2384,1,0,0.727723,0.727723,false
2385,0,0,0.183168,0.816832,true
2386,1,1,0.990099,0.990099,true
2387,1,1,0.732673,0.732673,true
2388,0,0,0.103960,0.896040,true
2389,1,1,0.727723,0.727723,true
2390,0,0,0.054455,0.945545,true
2391,0,0,0.277228,0.722772,true
2392,0,1,0.445545,0.554455,false
2393,0,0,0.178218,0.821782,true
2394,1,1,0.995050,0.995050,true
2395,0,0,0.198020,0.801980,true
2396,1,1,0.821782,0.821782,true
2397,0,0,0.202970,0.797030,true
2398,0,1,0.460396,0.539604,false
2399,1,1,0.995050,0.995050,true
2400,0,0,0.099010,0.900990,true
2401,0,0,0.039604,0.960396,true
2402,0,1,0.123762,0.876238,false
2403,0,0,0.034653,0.965347,true
2404,1,1,0.995050,0.995050,true
2405,1,1,0.995050,0.995050,true
2406,0,0,0.064356,0.935644,true
2407,1,0,0.688119,0.688119,false
2408,1,1,0.940594,0.940594,true
2409,0,0,0.168317,0.831683,true
2410,1,1,0.995050,0.995050,true
2411,1,0,0.801980,0.801980,false
2412,1,1,0.905941,0.905941,true
2413,0,0,0.282178,0.717822,true
2414,0,0,0.341584,0.658416,true
2415,0,1,0.212871,0.787129,false
2416,0,0,0.128713,0.871287,true
2417,1,1,0.811881,0.811881,true
2418,0,0,0.321782,0.678218,true
2419,0,0,0.069307,0.930693,true
2420,1,1,0.970297,0.970297,true
2421,0,0,0.049505,0.950495,true
2422,0,0,0.282178,0.717822,true
2423,0,0,0.183168,0.816832,true
2424,0,0,0.356436,0.643564,true
2425,1,1,0.945545,0.945545,true
2426,1,1,0.930693,0.930693,true
2427,0,0,0.103960,0.896040,true
2428,0,0,0.123762,0.876238,true
2429,0,0,0.321782,0.678218,true
2430,0,1,0.064356,0.935644,false
2431,0,1,0.069307,0.930693,false
2432,0,0,0.044554,0.955446,true
2433,0,0,0.103960,0.896040,true
2434,0,1,0.178218,0.821782,false
2435,0,1,0.361386,0.638614,false
2436,1,0,0.896040,0.896040,false
2437,1,1,0.940594,0.940594,true
2438,0,0,0.074257,0.925743,true
2439,0,0,0.024752,0.975248,true
2440,0,0,0.336634,0.663366,true
2441,0,1,0.069307,0.930693,false
2442,1,0,0.990099,0.990099,false
2443,1,1,0.990099,0.990099,true
2444,1,1,0.970297,0.970297,true
2445,0,1,0.039604,0.960396,false
2446,0,0,0.089109,0.910891,true
2447,1,1,0.995050,0.995050,true
2448,1,1,0.985149,0.985149,true
2449,0,0,0.143564,0.856436,true
2450,1,1,0.980198,0.980198,true
2451,0,0,0.089109,0.910891,true
2452,1,1,0.594059,0.594059,true
2453,0,0,0.272277,0.727723,true
2454,0,0,0.089109,0.910891,true
2455,0,1,0.183168,0.816832,false
2456,1,0,0.836634,0.836634,false
2457,0,1,0.212871,0.787129,false
2458,0,0,0.178218,0.821782,true
2459,1,1,0.970297,0.970297,true
2460,0,1,0.133663,0.866337,false
2461,0,0,0.034653,0.965347,true
2462,1,0,0.975248,0.975248,false
2463,1,1,0.787129,0.787129,true
2464,1,1,0.995050,0.995050,true
2465,0,1,0.257426,0.742574,false
2466,1,1,0.519802,0.519802,true
2467,1,1,0.500000,0.500000,true
2468,1,1,0.995050,0.995050,true
2469,1,1,0.772277,0.772277,true
2470,0,0,0.059406,0.940594,true
2471,1,1,0.980198,0.980198,true
2472,0,1,0.316832,0.683168,false
2473,1,1,0.995050,0.995050,true
2474,1,0,0.980198,0.980198,false
2475,0,1,0.202970,0.797030,false
2476,0,0,0.173267,0.826733,true
2477,1,1,0.990099,0.990099,true
2478,0,1,0.341584,0.658416,false
2479,1,1,0.732673,0.732673,true
2480,0,1,0.113861,0.886139,false
2481,0,0,0.316832,0.683168,true
2482,1,1,0.559406,0.559406,true
2483,0,0,0.207921,0.792079,true
2484,0,1,0.099010,0.900990,false
2485,0,0,0.049505,0.950495,true
2486,0,1,0.222772,0.777228,false
2487,0,0,0.128713,0.871287,true
2488,0,0,0.287129,0.712871,true
2489,0,0,0.272277,0.727723,true
2490,1,1,0.975248,0.975248,true
2491,1,0,0.732673,0.732673,false
2492,0,0,0.118812,0.881188,true
2493,0,1,0.168317,0.831683,false
2494,0,1,0.391089,0.608911,false
2495,0,0,0.084158,0.915842,true
2496,0,0,0.193069,0.806931,true
2497,0,0,0.113861,0.886139,true
2498,1,0,0.544554,0.544554,false
2499,1,0,0.861386,0.861386,false
2500,1,1,0.900990,0.900990,true
2501,0,0,0.069307,0.930693,true
2502,0,0,0.074257,0.925743,true
2503,0,0,0.346535,0.653465,true
2504,1,1,0.995050,0.995050,true
2505,1,0,0.569307,0.569307,false
2506,1,1,0.990099,0.990099,true
2507,0,0,0.074257,0.925743,true
2508,1,0,0.732673,0.732673,false
2509,0,0,0.133663,0.866337,true
2510,0,0,0.227723,0.772277,true
2511,1,1,0.925743,0.925743,true
2512,1,1,0.995050,0.995050,true
2513,0,0,0.024752,0.975248,true
2514,0,0,0.128713,0.871287,true
2515,1,1,0.995050,0.995050,true
2516,1,1,0.995050,0.995050,true
2517,0,0,0.148515,0.851485,true
2518,1,1,0.995050,0.995050,true
2519,0,0,0.074257,0.925743,true
2520,1,0,0.821782,0.821782,false
2521,0,1,0.069307,0.930693,false
2522,1,0,0.995050,0.995050,false
2523,1,1,0.980198,0.980198,true
2524,0,1,0.158416,0.841584,false
2525,1,1,0.905941,0.905941,true
2526,0,1,0.475248,0.524752,false
2527,0,0,0.217822,0.782178,true
2528,1,1,0.995050,0.995050,true
2529,0,1,0.212871,0.787129,false
2530,0,0,0.217822,0.782178,true
2531,1,1,0.970297,0.970297,true
2532,0,1,0.178218,0.821782,false
2533,1,1,0.980198,0.980198,true
2534,1,1,0.871287,0.871287,true
2535,0,1,0.079208,0.920792,false
2536,1,0,0.797030,0.797030,false
2537,1,1,0.995050,0.995050,true
2538,0,0,0.212871,0.787129,true
2539,1,0,0.995050,0.995050,false
2540,0,0,0.074257,0.925743,true
2541,1,1,0.995050,0.995050,true
2542,0,0,0.331683,0.668317,true
2543,0,0,0.103960,0.896040,true
2544,1,1,0.608911,0.608911,true
2545,0,1,0.138614,0.861386,false
2546,1,1,0.990099,0.990099,true
2547,1,0,0.886139,0.886139,false
2548,1,1,0.920792,0.920792,true
2549,0,0,0.123762,0.876238,true
2550,1,1,0.569307,0.569307,true
2551,0,0,0.351485,0.648515,true
2552,0,0,0.113861,0.886139,true
2553,0,0,0.202970,0.797030,true
2554,0,0,0.198020,0.801980,true
2555,0,0,0.237624,0.762376,true
2556,1,0,0.985149,0.985149,false
2557,0,1,0.158416,0.841584,false
2558,1,1,0.995050,0.995050,true
2559,0,0,0.267327,0.732673,true
2560,0,0,0.039604,0.960396,true
2561,0,0,0.178218,0.821782,true
2562,1,1,0.985149,0.985149,true
2563,0,1,0.054455,0.945545,false
2564,0,1,0.346535,0.653465,false
2565,1,1,0.698020,0.698020,true
2566,1,1,0.995050,0.995050,true
2567,0,0,0.272277,0.727723,true
2568,0,0,0.277228,0.722772,true
2569,1,1,0.995050,0.995050,true
2570,0,0,0.198020,0.801980,true
2571,0,0,0.099010,0.900990,true
2572,1,1,0.995050,0.995050,true
2573,1,1,0.985149,0.985149,true
2574,1,1,0.935644,0.935644,true
2575,1,1,0.970297,0.970297,true
2576,0,1,0.059406,0.940594,false
2577,0,0,0.252475,0.747525,true
2578,1,1,0.990099,0.990099,true
2579,0,1,0.173267,0.826733,false
2580,1,1,0.995050,0.995050,true
2581,0,0,0.103960,0.896040,true
2582,1,1,0.935644,0.935644,true
2583,1,1,0.881188,0.881188,true
2584,0,0,0.113861,0.886139,true
2585,1,0,0.519802,0.519802,false
2586,0,1,0.262376,0.737624,false
2587,0,1,0.099010,0.900990,false
2588,1,1,0.995050,0.995050,true
2589,0,1,0.386139,0.613861,false
2590,0,1,0.064356,0.935644,false
2591,1,1,0.995050,0.995050,true
2592,0,1,0.198020,0.801980,false
2593,1,1,0.995050,0.995050,true
2594,1,1,0.995050,0.995050,true
2595,1,1,0.995050,0.995050,true
2596,1,1,0.603960,0.603960,true
2597,0,0,0.400990,0.599010,true
2598,1,0,0.851485,0.851485,false
2599,1,1,0.945545,0.945545,true
2600,0,0,0.113861,0.886139,true
2601,1,1,0.995050,0.995050,true
2602,0,0,0.277228,0.722772,true
2603,0,0,0.118812,0.881188,true
2604,0,0,0.173267,0.826733,true
2605,0,0,0.054455,0.945545,true
2606,1,1,0.683168,0.683168,true
2607,0,0,0.163366,0.836634,true
2608,0,0,0.019802,0.980198,true
2609,1,1,0.678218,0.678218,true
2610,0,0,0.039604,0.960396,true
2611,0,0,0.064356,0.935644,true
2612,0,1,0.188119,0.811881,false
2613,0,0,0.143564,0.856436,true
2614,0,0,0.059406,0.940594,true
2615,1,1,0.574257,0.574257,true
2616,0,1,0.014851,0.985149,false
2617,0,0,0.054455,0.945545,true
2618,1,1,0.995050,0.995050,true
2619,0,1,0.178218,0.821782,false
2620,0,1,0.059406,0.940594,false
2621,1,1,0.920792,0.920792,true
2622,0,0,0.128713,0.871287,true
2623,1,1,0.811881,0.811881,true
2624,1,1,0.712871,0.712871,true
2625,1,1,0.995050,0.995050,true
2626,0,0,0.049505,0.950495,true
2627,0,1,0.331683,0.668317,false
2628,0,0,0.138614,0.861386,true
2629,1,1,0.990099,0.990099,true
2630,1,1,0.678218,0.678218,true
2631,1,1,0.594059,0.594059,true
2632,1,1,0.524752,0.524752,true
2633,1,1,0.995050,0.995050,true
2634,0,0,0.198020,0.801980,true
2635,0,0,0.069307,0.930693,true
2636,0,1,0.029703,0.970297,false
2637,1,0,0.975248,0.975248,false
2638,0,0,0.188119,0.811881,true
2639,0,0,0.202970,0.797030,true
2640,0,1,0.391089,0.608911,false
2641,0,0,0.252475,0.747525,true
2642,1,1,0.990099,0.990099,true
2643,1,1,0.594059,0.594059,true
2644,1,1,0.970297,0.970297,true
2645,0,0,0.351485,0.648515,true
2646,0,1,0.019802,0.980198,false
2647,0,0,0.232673,0.767327,true
2648,1,1,0.900990,0.900990,true
2649,0,0,0.069307,0.930693,true
2650,1,0,0.678218,0.678218,false
2651,0,1,0.267327,0.732673,false
2652,1,1,0.995050,0.995050,true
2653,1,1,0.995050,0.995050,true
2654,1,1,0.935644,0.935644,true
2655,0,1,0.490099,0.509901,false
2656,1,1,0.801980,0.801980,true
2657,1,1,0.514851,0.514851,true
2658,0,0,0.173267,0.826733,true
2659,1,1,0.980198,0.980198,true
2660,0,0,0.252475,0.747525,true
2661,1,1,0.930693,0.930693,true
2662,1,1,0.856436,0.856436,true
2663,1,0,0.896040,0.896040,false
2664,0,1,0.217822,0.782178,false
2665,1,0,0.772277,0.772277,false
2666,0,0,0.103960,0.896040,true
2667,1,1,0.990099,0.990099,true
2668,1,1,0.995050,0.995050,true
2669,1,0,0.747525,0.747525,false
2670,0,0,0.435644,0.564356,true
2671,1,0,0.940594,0.940594,false
2672,1,0,0.965347,0.965347,false
2673,1,1,0.702970,0.702970,true
2674,1,1,0.960396,0.960396,true
2675,1,1,0.995050,0.995050,true
2676,1,1,0.990099,0.990099,true
2677,1,1,0.965347,0.965347,true
2678,0,1,0.173267,0.826733,false
2679,1,0,0.688119,0.688119,false
2680,1,1,0.995050,0.995050,true
2681,0,1,0.495050,0.504950,false
2682,1,1,0.995050,0.995050,true
2683,0,1,0.193069,0.806931,false
2684,1,0,0.801980,0.801980,false
2685,0,0,0.029703,0.970297,true
2686,0,0,0.163366,0.836634,true
2687,0,1,0.069307,0.930693,false
2688,0,0,0.316832,0.683168,true
2689,0,1,0.059406,0.940594,false
2690,1,1,0.920792,0.920792,true
2691,0,0,0.054455,0.945545,true
2692,0,0,0.371287,0.628713,true
2693,0,0,0.064356,0.935644,true
2694,1,1,0.891089,0.891089,true
2695,0,0,0.103960,0.896040,true
2696,0,0,0.133663,0.866337,true
2697,0,0,0.024752,0.975248,true
2698,0,0,0.108911,0.891089,true
2699,0,0,0.029703,0.970297,true
2700,1,1,0.777228,0.777228,true
2701,0,0,0.178218,0.821782,true
2702,1,1,0.678218,0.678218,true
2703,0,1,0.495050,0.504950,false
2704,1,1,0.995050,0.995050,true
2705,0,0,0.029703,0.970297,true
2706,0,0,0.386139,0.613861,true
2707,1,1,0.995050,0.995050,true
2708,1,1,0.920792,0.920792,true
2709,0,0,0.366337,0.633663,true
2710,0,0,0.222772,0.777228,true
2711,1,1,0.995050,0.995050,true
2712,1,1,0.995050,0.995050,true
2713,1,1,0.554455,0.554455,true
2714,1,1,0.693069,0.693069,true
2715,1,1,0.831683,0.831683,true
2716,0,0,0.277228,0.722772,true
2717,1,1,0.995050,0.995050,true
2718,0,1,0.188119,0.811881,false
2719,0,0,0.326733,0.673267,true
2720,1,0,0.599010,0.599010,false
2721,1,1,0.995050,0.995050,true
2722,0,0,0.118812,0.881188,true
2723,1,1,0.995050,0.995050,true
2724,1,0,0.861386,0.861386,false
2725,1,1,0.782178,0.782178,true
2726,1,0,0.831683,0.831683,false
2727,0,1,0.207921,0.792079,false
2728,0,0,0.212871,0.787129,true
2729,1,1,0.995050,0.995050,true
2730,0,1,0.099010,0.900990,false
2731,0,0,0.356436,0.643564,true
2732,0,0,0.044554,0.955446,true
2733,0,1,0.128713,0.871287,false
2734,0,0,0.118812,0.881188,true
2735,0,1,0.440594,0.559406,false
2736,1,1,0.995050,0.995050,true
2737,1,0,0.955446,0.955446,false
2738,0,0,0.123762,0.876238,true
2739,1,1,0.995050,0.995050,true
2740,0,0,0.336634,0.663366,true
2741,1,0,0.925743,0.925743,false
2742,0,1,0.311881,0.688119,false
2743,0,0,0.336634,0.663366,true
2744,1,1,0.801980,0.801980,true
2745,0,0,0.128713,0.871287,true
2746,1,1,0.806931,0.806931,true
2747,0,0,0.123762,0.876238,true
2748,1,1,0.995050,0.995050,true
2749,1,1,0.995050,0.995050,true
2750,1,1,0.990099,0.990099,true
2751,0,0,0.024752,0.975248,true
2752,0,0,0.034653,0.965347,true
2753,0,1,0.094059,0.905941,false
2754,1,1,0.886139,0.886139,true
2755,0,0,0.202970,0.797030,true
2756,0,0,0.495050,0.504950,true
2757,0,0,0.188119,0.811881,true
2758,0,0,0.108911,0.891089,true
2759,1,1,0.995050,0.995050,true
2760,1,0,0.683168,0.683168,false
2761,0,0,0.069307,0.930693,true
2762,1,1,0.866337,0.866337,true
2763,0,0,0.153465,0.846535,true
2764,0,0,0.405941,0.594059,true
2765,0,1,0.128713,0.871287,false
2766,0,0,0.034653,0.965347,true
2767,1,1,0.905941,0.905941,true
2768,0,0,0.267327,0.732673,true
2769,1,1,0.995050,0.995050,true
2770,1,1,0.965347,0.965347,true
2771,1,1,0.806931,0.806931,true
2772,1,0,0.648515,0.648515,false
2773,0,0,0.049505,0.950495,true
2774,1,0,0.767327,0.767327,false
2775,1,1,0.990099,0.990099,true
2776,0,1,0.183168,0.816832,false
2777,0,1,0.143564,0.856436,false
2778,0,1,0.064356,0.935644,false
2779,0,0,0.247525,0.752475,true
2780,0,0,0.118812,0.881188,true
2781,1,1,0.995050,0.995050,true
2782,1,1,0.995050,0.995050,true
2783,0,0,0.054455,0.945545,true
2784,1,1,0.985149,0.985149,true
2785,0,0,0.024752,0.975248,true
2786,0,0,0.217822,0.782178,true
2787,0,0,0.183168,0.816832,true
2788,1,1,0.940594,0.940594,true
2789,0,1,0.465347,0.534653,false
2790,1,1,0.970297,0.970297,true
2791,1,1,0.995050,0.995050,true
2792,1,1,0.707921,0.707921,true
2793,0,1,0.148515,0.851485,false
2794,1,1,0.960396,0.960396,true
2795,1,1,0.995050,0.995050,true
2796,1,0,0.995050,0.995050,false
2797,0,0,0.054455,0.945545,true
2798,0,0,0.054455,0.945545,true
2799,1,0,0.549505,0.549505,false
2800,0,0,0.049505,0.950495,true
2801,1,1,0.970297,0.970297,true
2802,0,0,0.034653,0.965347,true
2803,0,1,0.183168,0.816832,false
2804,0,0,0.193069,0.806931,true
2805,0,0,0.064356,0.935644,true
2806,0,0,0.133663,0.866337,true
2807,0,0,0.193069,0.806931,true
2808,1,1,0.995050,0.995050,true
2809,0,0,0.237624,0.762376,true
2810,0,1,0.306931,0.693069,false
2811,0,1,0.183168,0.816832,false
2812,0,0,0.079208,0.920792,true
2813,0,0,0.237624,0.762376,true
2814,0,1,0.311881,0.688119,false
2815,1,1,0.752475,0.752475,true
2816,0,1,0.207921,0.792079,false
2817,1,1,0.500000,0.500000,true
2818,0,0,0.133663,0.866337,true
2819,0,0,0.158416,0.841584,true
2820,1,0,0.554455,0.554455,false
2821,0,0,0.188119,0.811881,true
2822,1,1,0.544554,0.544554,true
2823,1,1,0.980198,0.980198,true
2824,1,1,0.995050,0.995050,true
2825,0,0,0.292079,0.707921,true
2826,1,1,0.995050,0.995050,true
2827,0,0,0.148515,0.851485,true
2828,1,1,0.960396,0.960396,true
2829,1,1,0.985149,0.985149,true
2830,0,0,0.074257,0.925743,true
2831,0,0,0.108911,0.891089,true
2832,0,0,0.054455,0.945545,true
2833,0,0,0.118812,0.881188,true
2834,1,1,0.995050,0.995050,true
2835,0,0,0.138614,0.861386,true
2836,0,0,0.128713,0.871287,true
2837,0,0,0.163366,0.836634,true
2838,0,0,0.103960,0.896040,true
2839,0,0,0.336634,0.663366,true
2840,0,0,0.430693,0.569307,true
2841,0,0,0.148515,0.851485,true
2842,1,1,0.990099,0.990099,true
2843,0,0,0.094059,0.905941,true
2844,0,1,0.158416,0.841584,false
2845,0,0,0.455446,0.544554,true
2846,0,1,0.445545,0.554455,false
2847,1,0,0.643564,0.643564,false
2848,0,0,0.193069,0.806931,true
2849,0,0,0.331683,0.668317,true
2850,1,0,0.594059,0.594059,false
2851,1,0,0.782178,0.782178,false
2852,1,1,0.995050,0.995050,true
2853,0,1,0.044554,0.955446,false
2854,0,0,0.178218,0.821782,true
2855,0,0,0.059406,0.940594,true
2856,0,1,0.143564,0.856436,false
2857,1,0,0.504950,0.504950,false
2858,1,1,0.995050,0.995050,true
2859,0,1,0.420792,0.579208,false
2860,0,0,0.163366,0.836634,true
2861,1,0,0.995050,0.995050,false
2862,1,0,0.940594,0.940594,false
2863,0,0,0.138614,0.861386,true
2864,0,1,0.272277,0.727723,false
2865,0,0,0.168317,0.831683,true
2866,0,0,0.173267,0.826733,true
2867,0,1,0.069307,0.930693,false
2868,1,1,0.960396,0.960396,true
2869,0,0,0.262376,0.737624,true
2870,1,1,0.955446,0.955446,true
2871,1,1,0.891089,0.891089,true
2872,1,0,0.594059,0.594059,false
2873,0,0,0.118812,0.881188,true
2874,1,1,0.995050,0.995050,true
2875,0,0,0.168317,0.831683,true
2876,1,1,0.995050,0.995050,true
2877,1,0,0.772277,0.772277,false
2878,1,1,0.995050,0.995050,true
2879,0,0,0.128713,0.871287,true
2880,1,1,0.990099,0.990099,true
2881,0,0,0.064356,0.935644,true
2882,0,0,0.113861,0.886139,true
2883,0,1,0.445545,0.554455,false
2884,1,1,0.995050,0.995050,true
2885,1,0,0.554455,0.554455,false
2886,1,1,0.995050,0.995050,true
2887,1,1,0.856436,0.856436,true
2888,1,1,0.995050,0.995050,true
2889,1,1,0.876238,0.876238,true
2890,1,1,0.559406,0.559406,true
2891,0,1,0.183168,0.816832,false
2892,0,0,0.153465,0.846535,true
2893,1,1,0.995050,0.995050,true
2894,0,0,0.024752,0.975248,true
2895,1,1,0.960396,0.960396,true
2896,0,0,0.074257,0.925743,true
2897,1,1,0.985149,0.985149,true
2898,1,1,0.955446,0.955446,true
2899,1,1,0.821782,0.821782,true
2900,0,1,0.222772,0.777228,false
2901,0,0,0.094059,0.905941,true
2902,0,0,0.321782,0.678218,true
2903,0,1,0.064356,0.935644,false
2904,0,1,0.480198,0.519802,false
2905,0,0,0.222772,0.777228,true
2906,1,1,0.920792,0.920792,true
2907,1,1,0.653465,0.653465,true
2908,1,1,0.995050,0.995050,true
2909,0,0,0.049505,0.950495,true
2910,1,0,0.698020,0.698020,false
2911,1,1,0.945545,0.945545,true
2912,1,1,0.995050,0.995050,true
2913,0,0,0.024752,0.975248,true
2914,0,0,0.207921,0.792079,true
2915,1,1,0.975248,0.975248,true
2916,1,0,0.995050,0.995050,false
2917,0,0,0.168317,0.831683,true
2918,0,0,0.202970,0.797030,true
2919,0,0,0.222772,0.777228,true
2920,1,0,0.995050,0.995050,false
2921,0,0,0.089109,0.910891,true
2922,1,1,0.980198,0.980198,true
2923,1,1,0.990099,0.990099,true
2924,0,0,0.173267,0.826733,true
2925,1,0,0.876238,0.876238,false
2926,1,0,0.618812,0.618812,false
2927,0,0,0.089109,0.910891,true
2928,0,1,0.485149,0.514851,false
2929,0,0,0.237624,0.762376,true
2930,0,0,0.133663,0.866337,true
2931,1,1,0.995050,0.995050,true
2932,1,1,0.935644,0.935644,true
2933,0,0,0.084158,0.915842,true
2934,0,0,0.094059,0.905941,true
2935,0,1,0.103960,0.896040,false
2936,1,0,0.722772,0.722772,false
2937,1,1,0.995050,0.995050,true
2938,0,0,0.094059,0.905941,true
2939,0,0,0.178218,0.821782,true
2940,1,1,0.995050,0.995050,true
2941,0,0,0.198020,0.801980,true
2942,1,1,0.965347,0.965347,true
2943,1,1,0.965347,0.965347,true
2944,0,0,0.420792,0.579208,true
2945,0,0,0.237624,0.762376,true
2946,0,0,0.099010,0.900990,true
2947,0,0,0.148515,0.851485,true
2948,1,1,0.500000,0.500000,true
2949,0,0,0.212871,0.787129,true
2950,0,0,0.044554,0.955446,true
2951,1,0,0.995050,0.995050,false
2952,1,0,0.569307,0.569307,false
2953,1,0,0.579208,0.579208,false
2954,0,0,0.103960,0.896040,true
2955,1,1,0.995050,0.995050,true
2956,0,0,0.123762,0.876238,true
2957,0,1,0.247525,0.752475,false
2958,0,0,0.480198,0.519802,true
2959,1,1,0.896040,0.896040,true
2960,0,0,0.034653,0.965347,true
2961,0,0,0.084158,0.915842,true
2962,0,1,0.034653,0.965347,false
2963,1,0,0.514851,0.514851,false
2964,1,1,0.975248,0.975248,true
2965,0,0,0.094059,0.905941,true
2966,1,1,0.683168,0.683168,true
2967,0,1,0.108911,0.891089,false
2968,1,1,0.955446,0.955446,true
2969,0,0,0.326733,0.673267,true
2970,0,0,0.044554,0.955446,true
2971,0,1,0.272277,0.727723,false
2972,0,1,0.069307,0.930693,false
2973,0,0,0.049505,0.950495,true
2974,0,0,0.267327,0.732673,true
2975,1,1,0.995050,0.995050,true
2976,1,1,0.995050,0.995050,true
2977,0,0,0.138614,0.861386,true
2978,0,0,0.044554,0.955446,true
2979,0,0,0.069307,0.930693,true
2980,1,1,0.990099,0.990099,true
2981,1,1,0.980198,0.980198,true
2982,1,0,0.841584,0.841584,false
2983,0,1,0.257426,0.742574,false
2984,0,0,0.143564,0.856436,true
2985,0,0,0.064356,0.935644,true
2986,1,1,0.995050,0.995050,true
2987,1,1,0.920792,0.920792,true
2988,0,1,0.282178,0.717822,false
2989,1,1,0.925743,0.925743,true
2990,1,1,0.876238,0.876238,true
